A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,class
0.021852094829317305,-1.3079791153215339,-1.0308347185303306,1.132040787110579,-2.051407312227179,-0.010273766329937447,-0.1231103732208118,0.8232937727636372,1.0195394202927475,-0.743652357201769,,0.9525855865958486,0.9280436807079947,,-1.4657878309645347,2.1082708198214997,-1.5615158460130885,0.5874529301641375,-0.0007895132018912969,6.15713372645941e-05,2.013667235399526,1.6250179456081058,1.617162143253124,,2.3442177779409343,1.7110070433654672,2.0
-0.11460885796625056,-0.5898804455963399,,1.132410585800618,-0.004951962039657212,-0.0004887017097621332,0.07069990972583687,0.8194438854924361,,-1.1437315805897252,0.9458773210453105,0.7444493913872265,-0.28865999024868527,0.053664748807240925,0.4416753252053205,2.1055216497407816,-3.5529503096560453,-1.1094591266439073,0.002134541797063187,,-0.01987238166912408,1.0019221159007023,,-0.04229774463747277,-0.6413097345770769,2.5225937965520475,2.0
0.16130287367574492,-1.2197523061419873,0.5656816642719762,1.1335677648683231,,4.997352500338483,5.518266896835569,-1.0949391207055728,3.064737825335431,,-1.2254661018009239,1.2097240797352051,1.2070931100976405,,0.08589463419648061,,-3.313077677004614,-0.09938261688211612,0.0003315769884681304,1.3386149438338586,2.006304057991143,1.2557865877693128,1.8991363967313235,0.07872177064915829,1.2875217818439078,2.8025856928067308,1.0
0.2709763985722728,,1.6197877147504074,1.1357559743343673,,,-0.2853874416948479,-0.2247592349001852,0.0029013545802682454,-0.20481230190111321,,,-1.1521738466457099,,,-0.0007142579344294582,0.11110899805325863,0.030991176540176836,-0.00047853256727181035,0.001071373643915987,0.04449660267882412,0.7897512832030552,,-0.04380789425518595,-0.4689167426722717,0.08397600791088125,3.0
,0.030643138824296697,1.8209726505297497,0.0014855991056447516,-2.0486992881763624,0.0047549606539087136,-0.019866480224935958,-0.7149351197903413,0.004399408138123461,0.2855380376840076,-0.5555324660803973,1.5029702961633267,,0.3459252050722702,0.10214206461035075,1.0566401882858858,0.028854125678753496,0.2958349453207975,-0.0002640019169979792,1.33879717324522,2.0355221194142277,,,-0.2965730073633842,,,2.0
0.18098576444416556,-0.47021258107654335,,-0.001955810428754167,-1.0257418433396182,0.009929447784008451,,,3.061778973444845,-0.5401783530464261,,-0.005918084574776265,,1.4780524013852072,-0.7132019316353698,,-2.9767885266025065,0.08488694576146041,,0.001434722300164132,0.9994358750198151,,,,0.7650891108882608,0.8192601106064936,2.0
2.2598601963525033,0.7257335161688279,-0.9580976525834519,0.0010851311813978729,,2.486810243865453,2.4130597306050454,0.1656966278444298,3.0658444373999267,-0.5948317520693848,,-0.06946068845803634,-0.08666635169436206,,-1.3112320244398672,1.0521436022728128,,,2.141022993613127,0.0007328653447280472,0.020421923028781333,,-0.23938523888211172,,,1.1478885834178196,2.0
,-0.8463423844804604,0.6877420661087758,,-2.0461737018345256,5.0024410991479815,4.932610582122428,0.04039105665351561,3.0609336585692177,0.7165354486622878,0.627701338687539,0.4281276921976302,-1.6071128023860821,-1.478097712638094,,1.0518766090203766,,-0.5229619440301938,0.0009845544085436556,0.8915581928250476,2.074854108017789,1.3041686153865888,1.4764193422954512,-0.22297130098588056,-1.31697113927322,1.5496411868891793,2.0
0.2784155667980229,1.0833897122276757,-1.3946114793490183,1.1316377010757608,-2.041453193968979,,,-0.6216736841345962,1.0180835302062765,0.33643663677134195,,,,-2.3437165854676003,0.5994159276905966,2.1042031373523646,-1.2520316090678731,0.16147413686378675,,,2.0873185477138056,1.8662577591077678,2.878229331712526,-0.13891656964657478,-0.4711881602948301,,2.0
1.0916021637650828,0.9002025034263444,0.5646048085159142,1.1330055510615324,,,4.571138724834243,-0.9822121457551162,1.0171441030175876,-0.5891320491454631,-1.033191576668432,1.2334698772897887,-1.0620994067993543,,-1.5115980403989586,2.102736343052866,-0.356758158455855,0.2755913198818353,1.0690287107242422,0.8921055612168469,1.0420856521899968,,0.6555936371714366,,-0.5152100072767488,2.4927366396427257,2.0
0.07015973986408354,,-1.1817929023170828,1.1331779909106268,-1.0266784965031606,,4.991741684699944,0.6367333197715048,3.063442641633033,-1.0666228548437875,0.24479413381702003,1.0187931607787466,-0.45741232772167234,,-0.3690741709853204,2.104542428209157,-2.4968002916483734,-1.5533550448374827,0.0014467049152658144,,,0.550564178899072,0.9617564830804765,-0.09754779796153519,0.6614493902147116,1.7511464894249305,1.0
-0.04635753612145026,,0.751154725899035,0.0013162902896244795,-2.042043160887299,0.012002744192468676,-0.09211858165550903,1.4161925630246475,3.0677672504203106,0.4677740693577701,0.8928219480448136,0.7172153959524681,0.27521266356387974,0.1216535352221576,-0.615868183753815,1.0502201098214479,-3.6249034242818405,-1.361086788365323,0.0007888894905618544,0.8924812017234981,1.9809033588258058,1.0191250279069444,1.287726984717355,0.06469324611244971,-0.23303368222448262,1.5154915585926436,2.0
0.02564265683465629,-0.2177901831331902,-0.5864047467725176,1.1360300530727923,,,2.2177719111342293,,3.065842527032119,-1.6116227962113046,0.6885735449068432,1.2529108661539765,-0.11931037863289491,-0.6779827127716619,0.17702093973637895,4.211173207744196,,-0.008885551941920061,0.0014153141413241624,1.3393718905267007,2.0274680175583546,1.070053399863013,1.3727764831066493,0.11142448307033882,,3.841894757086089,1.0
0.29956969546100976,-1.9115582236180164,0.7808646467197345,,0.0017873477965978804,-0.004373978275852422,,-0.4656986113937249,1.0200951554049547,-1.1086267833139847,,-0.20277860732606892,-1.5430564337117616,0.1869440831757967,-0.20449094480789448,1.0554408374920459,-1.5183517209647603,-0.7379301482125905,-0.0013907883997105234,0.0008762920681651193,-0.1710482882561036,0.4227007799232481,,,-1.0147428153367002,1.874931189437417,3.0
0.5287603440721007,-1.1470851935305515,-1.4988186099113927,1.1351003939714313,-2.0502769059116437,9.995493905931317,10.096365532174797,2.1094159680675952,1.0168521669636414,-1.7114439381442417,1.9048536989753324,2.215603822403975,,0.27694465333750345,-0.4415007183131357,3.159264319478952,,-0.4788907234795186,0.5336578749049976,1.7842684415488181,2.1148500568290944,1.3007022478182282,1.7414670841603654,,-0.31654213786629987,3.130683517819462,1.0
0.29554313029856677,-0.12314899375930544,-1.6433962774383524,,-0.0014528565069155783,0.008849841385857668,0.1671288418621262,2.1214417989838794,-0.002583210094386828,-1.3190457579840469,1.3557072565161115,1.4407575673507442,0.8600879922622661,2.3633139231193354,,,,0.09983878227952926,0.0015754411655358072,1.7866041784530147,-0.009690219092484185,0.08102429185195897,-0.4424300956523791,-0.05598797417480132,1.5416916692526388,3.5217712436726165,2.0
-0.11351268455065175,,0.2583083580354315,1.131310045952592,0.004134301346328829,,0.5223460443990657,-1.6306110766950046,-0.004269034356289902,-0.16039851075969147,-0.12600295822741134,0.8215466913298745,,-0.02170814636084689,-0.07918444203307273,-0.00250936371174709,,1.295967298227229,0.0008963693015814563,0.4467860054072787,0.04068373295368882,1.8754929749171825,-0.24760895151015622,-0.05303448911349159,0.4338790597825004,,3.0
0.18585734581360247,-0.09499726375588295,,1.133127317704267,-2.0474021777598432,-0.011559839044108197,,,1.0221402121196976,0.7082366250390666,0.3131252518476329,1.0482553778575112,-0.1836850266539359,0.12971435597293204,-1.435825741390936,1.0484781100645513,-1.9978131935821715,,-0.0011913468818569345,0.44715893068781926,2.12442762586528,1.3589575298474712,2.317785447558852,-0.1561344456547906,0.23716359425227054,1.21747454122404,2.0
0.14582736727990853,0.8224028610648129,,1.1315712197044263,0.0038642454874497105,-0.008273700555600989,-0.12112168304962205,1.4239528366380274,3.0674514524433416,0.7075831471301911,0.3123186224930375,,-0.604442391592841,-0.5041951583634013,-0.6148977441029608,1.0510569336882212,-3.4025644244429385,-0.7183984932251638,-0.0014439765836883806,0.8935971265697984,0.033268923596542016,1.1986112978168284,0.4751244284367483,-0.2384821206826907,-0.30985787812586457,0.7902796236855912,2.0
,2.7992013705886243,-0.5986065716359874,,-2.0457090749385722,9.985290076306892,10.103799083668639,1.499235526001132,3.0626411367664703,-1.446994064440757,0.8614430054970886,1.0571783304867757,1.3888225448216482,2.138456969694655,-1.7597031043054372,4.2147954447051506,,0.0336910720042046,2.1435070037158,1.7864698179137843,2.033888968942413,2.1710675575144087,2.164224883062332,-2.084747993247809,2.276285451119078,,0.0
1.642879994965186,-1.5230676238282677,-0.37025495672514974,1.1361214388845253,-2.043743323737531,4.9896044426427,5.122486572222521,,3.0624339274796073,0.09808367451146417,0.9233085387357111,0.4225454768121264,0.14766695792090256,0.5951749427779103,-1.882592056746929,2.1052649791918716,-3.7434333208380877,-0.3191045470086405,1.6042355574026723,,2.0217081062084183,0.4119728355149709,2.3065229835503542,,-0.21047448664188256,2.0357691255153836,1.0
,,1.0432512281382469,1.1320960040549621,-2.0491484458793128,7.4861272382565724,,0.5746950415758684,2.0476738178317917,,,0.20421765603025088,0.66501527109472,1.1434538043640528,1.4512215571241367,4.206511775584618,-1.762237249764647,1.9179498481621042,0.0008247906041871732,0.4441052116811434,1.9518233332187314,1.1766118947489996,3.009816184997103,0.014667343270989876,0.8182494163213907,4.404046866915001,1.0
-0.3288527135059268,-0.20964349239594637,1.3083883421110993,1.132426147734504,-1.0245282100031092,,4.858617866480029,-0.05242595977926514,1.0262565073934036,-0.4488665990787253,-0.08448043957755799,0.6670131189682871,0.5709308889089688,-0.14805755894331363,,1.0476696471653224,,-0.24769710090267086,,0.44547650458426663,1.0121477134077632,1.5293004567599806,1.1978335759726217,0.11977973642896539,-0.8314495853644628,1.3370276248394548,2.0
-0.13753271959818925,-0.8091907537868541,-1.0013305071484642,,,10.006651325445723,10.07806640448366,-0.99539188323979,-0.0006638175688554421,-0.5412174598473614,,0.3116669739103132,-0.24015651004929806,-0.0349911776634646,,3.15309353417375,0.010270923200181723,,0.0004872467971103242,0.001261429116741057,2.002119980156894,,1.5660532536488874,,-0.31663452044226886,,2.0
0.3287997411195647,-1.7208932153225291,1.7884991907740915,1.1363290973157365,-2.050340072794964,7.500262182947313,,1.2061453641186737,,0.48953771155061293,,1.2801939472927006,0.40190494449388414,,-0.7678230312749368,3.158065495423753,-0.39733752038863923,-0.3264448658380189,0.5330295388100093,1.336906199369598,,0.4034755948249401,,-0.3211054232179259,-0.08200453274975111,3.394560947674344,1.0
,2.195969074174007,-2.009248953701595,1.1343202364683294,-2.0422330234555557,,8.05546236446289,-0.1068525699761464,1.025819094968366,0.3379869040592308,0.2654910894212114,1.7227058374650197,-0.9979027344620225,-2.6407956634089307,,2.101270356678358,-1.2634418845364077,-0.2843554927125786,,0.8918442092680553,2.016171947085888,0.46632447171098934,,-0.11622490407382866,-0.6445738830850277,2.317038923794294,2.0
,-1.1041259454836891,-1.2552124364021395,-0.0018410887135101432,,-0.006205112667386921,-0.04309371686160842,,-0.0003429488798050877,0.007192537290472133,,0.7300730861162489,-2.6050552671750005,-3.1436588515369985,-0.2703543979040246,1.0527941602435953,-0.16553864114866748,-0.7644523626251423,0.0010675708097000636,0.44559783484668825,0.018096886010038452,,0.2267723706277625,-0.0349679474232759,-3.4209579900897795,0.9763205339200398,3.0
0.08941781544076957,0.13535552802099776,,1.1344741665473974,-2.0507105168884556,9.986541710810899,9.878033871258939,-1.679368224389112,1.025692440207935,0.1922207238996187,,1.6335296087196545,1.4587220057585442,1.1824220224797901,-0.7644766667275685,2.1081040560335005,-1.0126537854963882,-0.12724742716427354,-0.00033502857740719244,1.338520821331437,2.0274861193382607,1.4045524489278551,3.033178082206979,0.01916215340475324,2.1114263710041916,,1.0
-0.15483306210684952,-0.12331374757617407,-1.1382765286642231,1.1318017386450037,0.004147139731579626,0.0028935158745708512,-0.0876817192902473,,,-0.4577413465345907,-0.5722483996822545,0.48153159042496796,0.0018547156771195103,-1.3410141214432627,0.3435792345669082,2.107778032895252,-2.5474161991111144,,0.0014789364274956768,-0.0019113677806284041,,1.763438919916328,-0.1740912174879028,0.13698840029791204,-0.3707429587164403,2.100547316457009,2.0
,-0.25690982308053234,1.01178643707125,0.001211034115357071,-1.022263373101245,0.002031318952762454,-0.15946517512244004,-0.4011547886175208,1.0252247753313735,-0.707887137553879,-0.0914833321402775,,0.3379585449876336,2.4509265675652268,-0.875829212115364,-0.0025715037876100216,-2.4884160175339574,,,0.0014826246758200463,0.9813945554351557,0.19849174409051012,1.0499534320864448,0.11349801513920203,2.5732938698187646,,3.0
-0.09584979720465531,,-1.790837500260631,,-1.0231931689256617,9.996492879764093,10.550630006606369,-1.56047726007145,1.0217133404662446,-2.041290416463436,-0.6044500715302761,2.009663563137258,0.9744568311417611,0.547640066314319,0.3288675853764912,1.0527586188629217,,-0.07193300505206794,,1.783678276159403,,1.1304387823205435,1.1806110806232872,,0.3940849461042487,1.6630578040319541,1.0
,-0.6710093886627035,0.38881158595383924,1.1342964835651013,,4.9979102294609765,4.894662012880118,-1.1239858529090494,4.084565211002997,2.0107781853720637,-1.5287257950119075,1.3017280835670746,0.41191130338990906,0.8750972069951574,0.5706076783250138,2.1061677849425,,1.5118578349006835,0.0016959249030211448,1.7846788173818804,,0.724266652061223,2.1962597678401172,0.18713058446749878,1.0404827775004577,2.1996607022301062,1.0
1.2054318638917623,-0.6603304290481282,-0.3458220901918473,1.1324775739117614,-2.045141313256897,,5.199142838786946,1.147236548335842,3.062202888429521,-1.8054302887836386,0.19268562961292937,,-0.010274182974244686,,-1.0450662510117925,1.0487549653110746,-2.7917723305525524,-1.4866418314888268,1.0686303763119087,0.8946671565674988,2.0518155251662082,0.6012843696618612,2.1119527586153803,-1.2710167740161051,-0.5347504147096549,1.5193908964394927,1.0
,,-0.6447748698168732,1.1325934170074232,0.002109218378217584,-0.0034506854689020754,0.1421152846821415,-0.1981667446944402,1.0185989568645133,-0.45996310250600625,-0.289153606500113,0.8870851697833853,-1.021046942622175,,-0.18766678312147947,1.0517790765706392,-1.3090234086852663,0.11115506176825439,0.0016699934619211676,0.4465876024939821,0.006563521820020188,1.127837596552255,0.5038417233628155,-0.33317911886567086,-0.6111511297419916,1.3172374382760101,2.0
-0.026346661146223416,-0.6021443421914953,-0.045547624582301105,-0.0008422573649785671,-2.0480031897401116,5.003879370259528,4.796533351611965,-3.003306310672029,-0.004462840779416347,0.8365167986376121,-2.6412848816901886,-0.3200037890579211,-1.2761278172906725,-1.0771383151285314,0.6468860132354621,1.0566166150356155,,0.13737808012577707,-0.0008437032639222117,-0.0005397202946538813,2.0380484888725876,,,0.10658876460194153,-1.999191140161692,1.2288499699864621,2.0
0.15870227380225002,0.5141855554279117,,-0.0016349777009259164,-1.0186746466643621,2.028448396522912e-05,-0.2530796838243644,0.5376180315956719,,,,-0.20109138142898714,-2.1380173493575767,-2.4875725386950167,0.36130669986237796,-0.005261905535734446,-0.5865504712032164,0.06945313335350768,-4.14382510124695e-05,-0.001279480860860305,1.0174125375323115,,1.123760192490591,-0.15039733814885634,,0.6435255897280046,3.0
-0.06115986470966707,,-0.7025897269163435,,-2.0461238446214507,0.011303815042429902,0.11069808206638396,,1.019484175739294,1.024072603693852,,-0.23854838937622272,-2.128149214767079,-2.9959053321719824,-0.16062811082502204,,-0.6056486276310893,0.8135042005081228,,0.0013179803370572893,2.074285759457215,,3.0260138542211497,-0.08540518192554321,-2.0214434858136343,,2.0
,,-0.07656560114189602,1.1338434391696461,,-0.007881506483079184,0.22990550435067875,,2.0446228786807126,0.06538667412280483,0.3115430643159646,-0.17996285657540106,0.9970076187488388,3.6678247811606854,0.678647755369227,,-2.02757759802068,1.2409033734598078,-0.0018409866715277403,0.4474351430779992,0.031423598609422815,1.0963051216221396,,-0.09824943740110029,,-0.47055223868779417,2.0
-0.0612340583623506,-1.017745729979335,0.14323348683233025,0.0018449808286260805,,0.008672326171831952,0.513541196682256,,3.061081538582727,1.0071568249772411,1.0699974598772888,,-0.34743969995035545,0.2830908930324774,,2.103098021965012,-3.3802260373130597,0.24185173581640051,0.00023947102111845174,1.3383266894531942,,,1.0844302818425313,0.10326254208639686,0.7039253727300603,1.3999528545036655,2.0
